id,sales
3002043,3.6045124530792236
3002044,0.18590039014816284
3002045,4.122624397277832
3002046,1157.6282958984375
3002047,0.18516768515110016
3002048,287.522705078125
3002049,6.97502326965332
3002050,644.0403442382812
3002051,431.0079345703125
3002052,111.33490753173828
3002053,72.89747619628906
3002054,64.22525787353516
3002055,1948.0311279296875
3002056,20.218727111816406
3002057,0.8065382838249207
3002058,13.947626113891602
3002059,18.258249282836914
3002060,0.2540448009967804
3002061,118.28934478759766
3002062,10.099135398864746
3002063,13.245776176452637
3002064,4.431511402130127
3002065,29.182353973388672
3002066,5.518391132354736
3002067,108.98701477050781
3002068,154.02139282226562
3002069,8.024950981140137
3002070,4.811377048492432
3002071,108.20453643798828
3002072,37.3267707824707
3002073,1582.4615478515625
3002074,0.5061928033828735
3002075,4.889616966247559
3002076,1.9781345129013062
3002077,0.18434332311153412
3002078,3.1622116565704346
3002079,1430.021240234375
3002080,0.18629957735538483
3002081,284.1346435546875
3002082,7.055911540985107
3002083,447.31768798828125
3002084,491.33929443359375
3002085,98.44682312011719
3002086,71.95305633544922
3002087,69.85167694091797
3002088,2004.19921875
3002089,19.165035247802734
3002090,0.758774995803833
3002091,13.479597091674805
3002092,12.775643348693848
3002093,0.2069011628627777
3002094,114.17012023925781
3002095,8.121506690979004
3002096,25.340726852416992
3002097,3.1146774291992188
3002098,38.0428466796875
3002099,4.627686977386475
3002100,137.5738067626953
3002101,116.72213745117188
3002102,6.992458343505859
3002103,6.19024133682251
3002104,124.14496612548828
3002105,34.96877670288086
3002106,2030.4364013671875
3002107,0.34577786922454834
3002108,10.172309875488281
3002109,3.9177253246307373
3002110,0.21721979975700378
3002111,1.8276853561401367
3002112,2658.320556640625
3002113,0.0
3002114,338.91259765625
3002115,6.315999984741211
3002116,654.2838745117188
3002117,434.6972961425781
3002118,173.08644104003906
3002119,142.30215454101562
3002120,31.83428955078125
3002121,2734.99072265625
3002122,5.45390510559082
3002123,0.3124167025089264
3002124,10.450532913208008
3002125,12.340509414672852
3002126,0.2168363481760025
3002127,145.41897583007812
3002128,0.0
3002129,4.843142986297607
3002130,1.7997373342514038
3002131,39.47520446777344
3002132,1.4724854230880737
3002133,129.64157104492188
3002134,162.9217987060547
3002135,1.6605955362319946
3002136,2.5777597427368164
3002137,141.47398376464844
3002138,76.01409149169922
3002139,798.827880859375
3002140,2.040837049484253
3002141,0.7050747275352478
3002142,7.500415325164795
3002143,0.0
3002144,8.45305347442627
3002145,4778.39990234375
3002146,0.18632444739341736
3002147,958.4048461914062
3002148,26.680301666259766
3002149,1342.1531982421875
3002150,1511.0828857421875
3002151,282.7151794433594
3002152,356.3106689453125
3002153,256.812744140625
3002154,5727.70068359375
3002155,49.622161865234375
3002156,3.8553829193115234
3002157,70.68013763427734
3002158,65.91008758544922
3002159,0.21442274749279022
3002160,325.76898193359375
3002161,17.6927547454834
3002162,15.017861366271973
3002163,15.951147079467773
3002164,161.7187042236328
3002165,13.142693519592285
3002166,465.2377014160156
3002167,289.5850524902344
3002168,20.38934326171875
3002169,25.016870498657227
3002170,678.3984985351562
3002171,194.2393798828125
3002172,8359.154296875
3002173,214.23500061035156
3002174,55.252967834472656
3002175,8.460549354553223
3002176,0.0
3002177,8.684231758117676
3002178,4598.552734375
3002179,0.1841859072446823
3002180,692.774658203125
3002181,17.890262603759766
3002182,1264.635986328125
3002183,1253.3646240234375
3002184,395.82806396484375
3002185,203.69163513183594
3002186,167.84605407714844
3002187,5794.95166015625
3002188,58.210445404052734
3002189,1.4009994268417358
3002190,33.76652908325195
3002191,47.08002471923828
3002192,0.9395004510879517
3002193,340.7040710449219
3002194,11.48422622680664
3002195,22.4780216217041
3002196,2.7919812202453613
3002197,134.41188049316406
3002198,11.256223678588867
3002199,543.366943359375
3002200,346.23773193359375
3002201,13.855250358581543
3002202,14.274744033813477
3002203,668.2117919921875
3002204,159.42507934570312
3002205,4630.6962890625
3002206,275.54583740234375
3002207,48.020172119140625
3002208,7.986992359161377
3002209,0.0
3002210,11.093493461608887
3002211,2766.408935546875
3002212,0.29074570536613464
3002213,521.0977783203125
3002214,10.529664993286133
3002215,1033.782958984375
3002216,741.3580932617188
3002217,360.5496826171875
3002218,65.01712036132812
3002219,134.17166137695312
3002220,4431.09228515625
3002221,23.041824340820312
3002222,1.4879465103149414
3002223,20.466596603393555
3002224,21.46613121032715
3002225,0.6425731182098389
3002226,310.6035461425781
3002227,12.66702651977539
3002228,14.235729217529297
3002229,4.881778717041016
3002230,61.64363479614258
3002231,5.336037635803223
3002232,593.776123046875
3002233,430.93719482421875
3002234,12.602697372436523
3002235,22.668228149414062
3002236,369.5113220214844
3002237,84.4537124633789
3002238,2051.81689453125
3002239,224.41046142578125
3002240,26.168615341186523
3002241,6.662588119506836
3002242,0.0
3002243,12.8380708694458
3002244,4256.15478515625
3002245,0.18822090327739716
3002246,636.8922729492188
3002247,15.368114471435547
3002248,1279.68212890625
3002249,1254.7171630859375
3002250,311.56884765625
3002251,188.85325622558594
3002252,150.10964965820312
3002253,5630.7998046875
3002254,30.471485137939453
3002255,1.7659580707550049
3002256,37.438995361328125
3002257,37.00718688964844
3002258,0.8567587733268738
3002259,331.9764709472656
3002260,14.659159660339355
3002261,21.34663963317871
3002262,4.455101490020752
3002263,97.68563079833984
3002264,9.577431678771973
3002265,425.2203369140625
3002266,435.84033203125
3002267,13.900740623474121
3002268,14.522564888000488
3002269,574.3839721679688
3002270,139.04241943359375
3002271,4168.3046875
3002272,322.50030517578125
3002273,38.3139533996582
3002274,6.490772724151611
3002275,0.0
3002276,10.37106990814209
3002277,2096.77880859375
3002278,0.18604415655136108
3002279,408.597412109375
3002280,11.177984237670898
3002281,956.7506713867188
3002282,558.2518310546875
3002283,288.1831359863281
3002284,49.75864791870117
3002285,85.8282470703125
3002286,3882.011962890625
3002287,21.760814666748047
3002288,0.6083168983459473
3002289,18.801700592041016
3002290,16.95472526550293
3002291,0.19954653084278107
3002292,254.94345092773438
3002293,10.39644718170166
3002294,6.097727298736572
3002295,1.8408315181732178
3002296,47.18865203857422
3002297,3.409916877746582
3002298,435.9173889160156
3002299,337.12152099609375
3002300,9.325616836547852
3002301,11.654356956481934
3002302,391.5534362792969
3002303,52.32557678222656
3002304,1165.0103759765625
3002305,135.22134399414062
3002306,12.684730529785156
3002307,7.333481311798096
3002308,0.0
3002309,7.9875969886779785
3002310,3781.19970703125
3002311,0.19229528307914734
3002312,745.9295654296875
3002313,19.929636001586914
3002314,1092.87109375
3002315,1324.667724609375
3002316,218.6735382080078
3002317,294.60797119140625
3002318,203.87347412109375
3002319,4569.8701171875
3002320,48.28933334350586
3002321,1.5640276670455933
3002322,33.866783142089844
3002323,32.15800094604492
3002324,0.2388150542974472
3002325,283.12115478515625
3002326,9.499156951904297
3002327,19.499813079833984
3002328,5.822087287902832
3002329,118.27607727050781
3002330,10.562746047973633
3002331,432.3935852050781
3002332,282.90606689453125
3002333,11.104935646057129
3002334,16.995759963989258
3002335,588.4503784179688
3002336,143.88525390625
3002337,5879.1396484375
3002338,106.97664642333984
3002339,46.962669372558594
3002340,4.357120513916016
3002341,0.18470638990402222
3002342,3.2968368530273438
3002343,1079.92578125
3002344,0.18353015184402466
3002345,212.74612426757812
3002346,13.308015823364258
3002347,515.6388549804688
3002348,334.2720031738281
3002349,126.17265319824219
3002350,50.89586639404297
3002351,58.02818298339844
3002352,1684.5064697265625
3002353,11.507140159606934
3002354,0.6651573181152344
3002355,18.694555282592773
3002356,13.861369132995605
3002357,0.23312436044216156
3002358,107.79731750488281
3002359,8.006966590881348
3002360,4.643148899078369
3002361,7.543838024139404
3002362,33.634239196777344
3002363,5.436890602111816
3002364,140.20370483398438
3002365,130.72950744628906
3002366,3.132866859436035
3002367,5.311171531677246
3002368,143.52186584472656
3002369,34.03695297241211
3002370,1196.81591796875
3002371,0.5950066447257996
3002372,6.348416805267334
3002373,5.6177144050598145
3002374,0.0
3002375,7.6158599853515625
3002376,2188.430419921875
3002377,0.1864227056503296
3002378,344.5898132324219
3002379,19.591907501220703
3002380,836.1141967773438
3002381,629.44287109375
3002382,243.424560546875
3002383,56.0571174621582
3002384,92.08360290527344
3002385,3594.354736328125
3002386,37.527976989746094
3002387,1.1345003843307495
3002388,33.39921951293945
3002389,20.617767333984375
3002390,0.20739921927452087
3002391,197.64028930664062
3002392,9.085382461547852
3002393,4.867569923400879
3002394,2.8768434524536133
3002395,63.82555389404297
3002396,5.247286796569824
3002397,279.2124938964844
3002398,258.5851135253906
3002399,6.28391695022583
3002400,13.451445579528809
3002401,227.88055419921875
3002402,51.37568283081055
3002403,1574.696044921875
3002404,52.70935821533203
3002405,8.18864631652832
3002406,5.19401741027832
3002407,0.0
3002408,3.31111216545105
3002409,2897.14013671875
3002410,0.2237110435962677
3002411,591.7891235351562
3002412,7.965150833129883
3002413,971.7145385742188
3002414,1035.876708984375
3002415,155.43658447265625
3002416,219.82083129882812
3002417,143.29368591308594
3002418,3192.671142578125
3002419,26.358776092529297
3002420,1.0373146533966064
3002421,18.848390579223633
3002422,21.216171264648438
3002423,0.26488497853279114
3002424,211.89125061035156
3002425,1.890821933746338
3002426,26.691883087158203
3002427,3.532583475112915
3002428,77.72415924072266
3002429,7.1614274978637695
3002430,382.27435302734375
3002431,177.39651489257812
3002432,15.634842872619629
3002433,6.346157550811768
3002434,547.4500122070312
3002435,78.02935028076172
3002436,5191.31982421875
3002437,1.1480637788772583
3002438,29.178987503051758
3002439,5.364394187927246
3002440,0.0
3002441,4.840179443359375
3002442,2404.74560546875
3002443,0.0
3002444,472.31951904296875
3002445,6.8983378410339355
3002446,888.3292236328125
3002447,624.0723876953125
3002448,195.94139099121094
3002449,138.3223876953125
3002450,179.14056396484375
3002451,3398.052490234375
3002452,22.555360794067383
3002453,1.22053062915802
3002454,27.699966430664062
3002455,23.85562515258789
3002456,0.6258735656738281
3002457,199.16636657714844
3002458,3.8976519107818604
3002459,38.443729400634766
3002460,5.991979122161865
3002461,141.50393676757812
3002462,5.836704730987549
3002463,260.5919189453125
3002464,187.5003662109375
3002465,6.768625736236572
3002466,16.63554573059082
3002467,275.01312255859375
3002468,88.56089782714844
3002469,4532.2333984375
3002470,2.780237913131714
3002471,5.713720321655273
3002472,5.996666431427002
3002473,0.18430277705192566
3002474,2.701566219329834
3002475,1286.0772705078125
3002476,0.1853986233472824
3002477,283.2339782714844
3002478,4.422207832336426
3002479,623.4656372070312
3002480,346.6849670410156
3002481,140.2021484375
3002482,57.9073371887207
3002483,73.2568588256836
3002484,1825.533447265625
3002485,8.467574119567871
3002486,1.001879096031189
3002487,18.4499454498291
3002488,16.438615798950195
3002489,0.25599905848503113
3002490,115.75675964355469
3002491,4.494215965270996
3002492,8.046727180480957
3002493,3.333139419555664
3002494,43.14301681518555
3002495,2.9264116287231445
3002496,178.91812133789062
3002497,122.10970306396484
3002498,3.810857057571411
3002499,4.42875337600708
3002500,110.4353256225586
3002501,62.93879318237305
3002502,1566.151611328125
3002503,0.7434664964675903
3002504,3.2675223350524902
3002505,4.3657989501953125
3002506,0.19386443495750427
3002507,1.2210116386413574
3002508,1382.0618896484375
3002509,0.0
3002510,146.4271240234375
3002511,2.789015293121338
3002512,658.3860473632812
3002513,137.57781982421875
3002514,111.7410659790039
3002515,36.439876556396484
3002516,19.55571174621582
3002517,1815.5257568359375
3002518,5.375986099243164
3002519,0.5133203864097595
3002520,13.517215728759766
3002521,7.076727390289307
3002522,0.2567097544670105
3002523,128.4472198486328
3002524,0.0
3002525,0.0
3002526,3.3644790649414062
3002527,13.573566436767578
3002528,0.6888737082481384
3002529,32.0534782409668
3002530,94.54275512695312
3002531,0.2752188742160797
3002532,1.7543201446533203
3002533,30.84745216369629
3002534,53.241783142089844
3002535,334.3083801269531
3002536,0.19854001700878143
3002537,1.4046283960342407
3002538,2.957785129547119
3002539,0.18784455955028534
3002540,3.8930041790008545
3002541,1750.0010986328125
3002542,0.18433141708374023
3002543,357.43670654296875
3002544,7.613537311553955
3002545,653.4395751953125
3002546,572.732666015625
3002547,197.42555236816406
3002548,105.18177795410156
3002549,87.52815246582031
3002550,2737.693603515625
3002551,19.96535873413086
3002552,0.780462384223938
3002553,14.855527877807617
3002554,30.755935668945312
3002555,0.1957574188709259
3002556,155.2655029296875
3002557,14.233016967773438
3002558,9.618290901184082
3002559,5.50736141204834
3002560,38.783695220947266
3002561,4.609206676483154
3002562,256.20550537109375
3002563,178.52734375
3002564,5.944897651672363
3002565,7.723576545715332
3002566,291.3883972167969
3002567,52.547916412353516
3002568,2123.132568359375
3002569,0.20414696633815765
3002570,26.610898971557617
3002571,3.413944721221924
3002572,0.22034524381160736
3002573,3.633049249649048
3002574,2508.4697265625
3002575,0.26589664816856384
3002576,433.2440490722656
3002577,10.444344520568848
3002578,750.5242919921875
3002579,875.7510375976562
3002580,128.5342559814453
3002581,188.4161834716797
3002582,138.84042358398438
3002583,2495.193603515625
3002584,26.190235137939453
3002585,1.9265029430389404
3002586,18.86712646484375
3002587,23.206226348876953
3002588,0.8068823218345642
3002589,165.6782989501953
3002590,10.712722778320312
3002591,30.664316177368164
3002592,6.962779998779297
3002593,92.98978424072266
3002594,10.265443801879883
3002595,317.51251220703125
3002596,158.61102294921875
3002597,4.883623123168945
3002598,9.647821426391602
3002599,440.07916259765625
3002600,90.07425689697266
3002601,4568.41650390625
3002602,0.49711570143699646
3002603,33.886417388916016
3002604,2.8310112953186035
3002605,0.6959602236747742
3002606,4.964219093322754
3002607,2765.3984375
3002608,0.18493501842021942
3002609,521.5855102539062
3002610,13.58057975769043
3002611,787.3967895507812
3002612,872.291015625
3002613,158.3804473876953
3002614,192.06869506835938
3002615,98.53115844726562
3002616,2967.434326171875
3002617,21.946521759033203
3002618,1.6599498987197876
3002619,22.50756072998047
3002620,28.257047653198242
3002621,0.20579956471920013
