id,sales
3002052,197.79974147262413
3002053,135.3804086999665
3002054,109.08018188085772
3002055,3405.381731111374
3002056,71.34066565740414
3002057,0.5820050975954303
3002058,20.624367737545807
3002059,32.46516598869624
3002060,0.5270077849626449
3002061,256.33214620921217
3002062,8.708063297781262
3002063,11.270996512397264
3002064,6.481658209051563
3002065,67.02937989073794
3002066,11.40132234772512
3002067,195.87802295957982
3002068,277.90582390688814
3002069,14.726232358217937
3002070,9.640634818916547
3002071,185.78053925040848
3002072,61.90555688783344
3002073,2468.950561126735
3002074,0.9365444179888536
3002075,5.652776572439494
3002076,2.5452277048236898
3002077,0.5001810831132176
3002078,2.795515889154924
3002079,2219.60077992957
3002080,0.5169993781979654
3002081,469.9790326327513
3002082,12.009032519346714
3002083,684.1601567527155
3002084,763.3179791521056
3002085,179.44755214197232
3002086,123.50263626093366
3002087,112.94650215884401
3002088,2806.876103479755
3002089,36.254994855057205
3002090,1.8918053843603182
3002091,26.68541996795145
3002092,13.998914609996422
3002093,0.4767081356936497
3002094,234.12681609784343
3002095,7.527724148200062
3002096,37.611025475740234
3002097,4.561326112540181
3002098,51.696368507393835
3002099,12.25486263268817
3002100,232.4891468303504
3002101,221.4634688834157
3002102,12.086938152018437
3002103,9.111438273376056
3002104,205.88696771832758
3002105,58.45909376733849
3002106,2497.7769460724585
3002107,0.48297035723117865
3002108,13.972329348677224
3002109,4.4541932371469555
3002110,0.49742099680286456
3002111,5.145930249201259
3002112,4873.978701841712
3002113,0.0
3002114,592.4014465794011
3002115,15.26162594571801
3002116,1163.0705711719127
3002117,757.465902169789
3002118,345.1409763652444
3002119,246.293837814616
3002120,58.41772179609537
3002121,4668.841494097951
3002122,13.77111766579779
3002123,0.5927357682944414
3002124,16.508847825111737
3002125,20.293903467462368
3002126,0.5
3002127,278.81170600358496
3002128,0.0
3002129,2.9609919778492952
3002130,1.371715761242796
3002131,50.002877980822646
3002132,2.511222394335941
3002133,257.6248142545376
3002134,310.0010681148522
3002135,4.2619856235474405
3002136,2.8522941925947
3002137,253.46476823312275
3002138,163.59287900668454
3002139,1324.7853372737113
3002140,4.024152342782708
3002141,1.4796630024084636
3002142,13.749109389240935
3002143,0.0
3002144,16.223116889427857
3002145,9744.374041370153
3002146,0.4821439493890269
3002147,1384.8081163008103
3002148,28.979780225318336
3002149,2209.9095624971114
3002150,2243.0945096280684
3002151,514.1857201436972
3002152,586.5994428860301
3002153,359.878841834102
3002154,9415.360947821799
3002155,101.47127171029092
3002156,5.244176338760761
3002157,91.13480781499905
3002158,111.72782605307302
3002159,0.9351850396086355
3002160,634.2109344704379
3002161,19.170538530221698
3002162,18.571243893575584
3002163,28.20735097612413
3002164,222.5309420215546
3002165,18.759513472097524
3002166,769.9880994884521
3002167,554.578702768241
3002168,30.509816753824204
3002169,34.708352378054435
3002170,1123.7784812220445
3002171,320.27802257105236
3002172,9867.3822334771
3002173,266.80191187805195
3002174,83.73934413569589
3002175,15.556509151998718
3002176,0.0
3002177,10.848769047630292
3002178,8311.481014114344
3002179,0.48018851078057895
3002180,1211.054721406539
3002181,24.41767958011659
3002182,2435.413094719414
3002183,2076.45514159087
3002184,670.6266232552292
3002185,368.91494348743174
3002186,272.6520053950586
3002187,10503.41934773776
3002188,140.61178859625718
3002189,1.807245122738347
3002190,59.3040049118652
3002191,84.29544178471227
3002192,0.6440694141069883
3002193,688.2510801105074
3002194,11.33812913729544
3002195,25.63695050711825
3002196,1.517106641751104
3002197,157.23493069145093
3002198,16.88280939042601
3002199,1054.056963997601
3002200,799.1662876957589
3002201,18.36280571587718
3002202,35.24309704902984
3002203,1254.7321751983766
3002204,217.60098359851094
3002205,6939.2284763363
3002206,485.8327361647017
3002207,89.95269353989487
3002208,11.316062839839674
3002209,0.0
3002210,13.854772248624283
3002211,5394.056843369648
3002212,0.4912123588693858
3002213,801.7041345183558
3002214,11.741140252353743
3002215,2095.1191998288446
3002216,1382.152665886024
3002217,693.4222698629958
3002218,124.59488534907075
3002219,232.65091026710274
3002220,8205.38670108867
3002221,41.62085633400231
3002222,1.4941881488208408
3002223,43.72217203845481
3002224,23.866159185566914
3002225,1.4282706991288139
3002226,585.5505728275932
3002227,19.833033991543637
3002228,24.874394616940577
3002229,5.88078225434289
3002230,96.51911930212128
3002231,10.407289112699385
3002232,1101.0536576050122
3002233,725.9853026274029
3002234,20.971198113212125
3002235,37.768487145273106
3002236,698.3485651747168
3002237,131.76791330139457
3002238,2627.7851523837726
3002239,504.20477244012045
3002240,39.03450785543885
3002241,11.575406385722271
3002242,0.0
3002243,18.85146642078431
3002244,8118.517534768294
3002245,0.5029183536401851
3002246,1086.265467069183
3002247,18.729567004208874
3002248,2096.9449875383452
3002249,1933.8298818700364
3002250,619.4217514459824
3002251,335.4268589606292
3002252,234.1018200495825
3002253,10632.607677583303
3002254,51.52027437623032
3002255,2.211177980157687
3002256,73.78005413423045
3002257,59.59840809123352
3002258,0.508381974062642
3002259,638.8028687893784
3002260,22.619227495829083
3002261,21.202323863493508
3002262,6.7199726743275106
3002263,132.96090623347507
3002264,10.220775602972212
3002265,842.1584495333716
3002266,732.4120528961178
3002267,17.633139656582745
3002268,28.72081950958227
3002269,1150.517110711586
3002270,226.84256402792153
3002271,6008.240990749108
3002272,883.3877776502222
3002273,70.66343280757701
3002274,13.264328699537106
3002275,0.0
3002276,18.757854905713078
3002277,4418.381664395671
3002278,0.0
3002279,781.431838530674
3002280,15.077060995309306
3002281,2194.535881630348
3002282,1193.7151252426033
3002283,611.8889374196109
3002284,101.48496489335963
3002285,156.3682362759497
3002286,7715.834674336509
3002287,32.15174425910187
3002288,1.0380518768415574
3002289,25.372774747594917
3002290,13.11536319578726
3002291,0.47519707491868823
3002292,638.401457040227
3002293,22.864905348148273
3002294,12.574468165692217
3002295,2.6826607492753327
3002296,95.12331273212092
3002297,4.171103206153782
3002298,804.2457972144173
3002299,854.0352029451549
3002300,17.23582540854784
3002301,20.8151524671901
3002302,751.2413708906803
3002303,94.15232156482858
3002304,2144.169308930958
3002305,401.9906013629267
3002306,22.622510191955836
3002307,12.485662392909695
3002308,0.0
3002309,13.103862673745525
3002310,6309.268081709694
3002311,0.5239631813291726
3002312,1208.3403450070787
3002313,29.14787484367301
3002314,2035.3211363971627
3002315,2099.2554303883708
3002316,428.84101260250407
3002317,452.6357941470176
3002318,301.08241883050937
3002319,7875.911420625949
3002320,79.78308713882524
3002321,3.8064318964628217
3002322,43.120394561040534
3002323,51.86065544242976
3002324,0.39967395642935954
3002325,533.3974307709223
3002326,14.82332045722768
3002327,25.550737781894842
3002328,9.984757715913567
3002329,187.58443951792952
3002330,17.795014964689532
3002331,788.3335436478321
3002332,508.6313651668264
3002333,14.512706035203713
3002334,32.76833053390899
3002335,1057.4036011948645
3002336,240.16136196685125
3002337,8956.252212189716
3002338,279.7935961688199
3002339,89.82014841573724
3002340,3.9512468094151827
3002341,0.5999960612766871
3002342,5.739272753373188
3002343,2031.082941613432
3002344,0.5132929089215567
3002345,348.92763712628584
3002346,19.68253139376599
3002347,1020.6395275089795
3002348,609.8491540088869
3002349,229.44090023444025
3002350,85.02589251774663
3002351,81.04714033934331
3002352,3127.597472753951
3002353,77.18392333329402
3002354,0.6213069815323491
3002355,27.14504715315075
3002356,22.740685266092047
3002357,0.4826425986553409
3002358,271.9309322724114
3002359,10.696227743380048
3002360,11.802602700594788
3002361,19.058030071092695
3002362,48.85200976578898
3002363,7.104840541733843
3002364,247.38407109733583
3002365,200.0767221560472
3002366,3.862322089104032
3002367,8.192344429462516
3002368,224.53865539504918
3002369,56.7929427239707
3002370,1567.23047711138
3002371,0.7728634972359423
3002372,9.19308806195588
3002373,10.91084802382617
3002374,0.0
3002375,13.482750960439745
3002376,4034.4391536468693
3002377,0.48014975787444086
3002378,560.4160848945801
3002379,25.652018409660265
3002380,1658.614271969564
3002381,1073.5983464084911
3002382,444.08463593327633
3002383,114.81830995192642
3002384,121.56668710523459
3002385,6338.931968314981
3002386,68.24182562895722
3002387,1.8215513889144035
3002388,50.14361581075201
3002389,53.14284649130575
3002390,0.47802440908214844
3002391,396.4264290358247
3002392,9.780012800412907
3002393,8.30925602177246
3002394,5.661949602336188
3002395,92.87264052591377
3002396,8.106116098971683
3002397,524.4302899728541
3002398,537.3491474535037
3002399,13.15909958655846
3002400,22.24170054460963
3002401,400.11331930123964
3002402,87.91188389577982
3002403,2176.3302416850456
3002404,308.21834445228666
3002405,14.377377322797393
3002406,6.73711858569772
3002407,0.0
3002408,5.201259512508942
3002409,4362.8789149711265
3002410,0.5590260088106788
3002411,874.815094297541
3002412,7.543086950627353
3002413,1489.1635557700783
3002414,1629.2334987641796
3002415,256.386059162548
3002416,338.81103742303276
3002417,234.78531716607517
3002418,5485.673040146143
3002419,24.737949066148513
3002420,1.9938649440614977
3002421,20.76165864902588
3002422,29.550518817197762
3002423,0.508403855675498
3002424,361.3063584631446
3002425,1.2141648750253722
3002426,42.551131340191375
3002427,5.911755899840968
3002428,113.24665124251716
3002429,10.895595148091097
3002430,648.2954705835868
3002431,293.124669452626
3002432,20.410870690560778
3002433,10.54522962742761
3002434,711.1460427044581
3002435,120.10306295107353
3002436,6247.869918738896
3002437,5.498648676620814
3002438,47.74925538941366
3002439,13.270794447449177
3002440,0.0
3002441,6.696663650988355
3002442,3787.417933577805
3002443,0.0
3002444,819.63834396683
3002445,15.125318596998893
3002446,1549.654061133618
3002447,1127.3695064684287
3002448,332.61191281856634
3002449,209.76080144955756
3002450,235.06712967927734
3002451,5496.64272171222
3002452,71.88201643857575
3002453,2.1419165626823644
3002454,48.31120824108423
3002455,44.53451286338742
3002456,0.5239399804491475
3002457,306.74346494144686
3002458,9.33532112042758
3002459,38.376263037227744
3002460,11.77780141690253
3002461,200.17749474159663
3002462,7.576952339000982
3002463,506.87710231864844
3002464,293.30433815260966
3002465,12.893956787325354
3002466,18.965941544725087
3002467,445.5311560894273
3002468,137.9583993126817
3002469,4498.176969494987
3002470,7.796349318943921
3002471,8.27572356747227
3002472,8.915232672499823
3002473,0.511378673696439
3002474,2.7202958731367395
3002475,2350.5782060183474
3002476,0.5026862608039101
3002477,427.5502636585388
3002478,6.634227537365028
3002479,1081.0601884070018
3002480,459.58901187741526
3002481,224.04016681932052
3002482,93.17976284094019
3002483,72.2534932994602
3002484,3068.0187646496797
3002485,15.621273312826368
3002486,1.4861768848724377
3002487,37.851731278864506
3002488,27.161214636923923
3002489,0.5059011525859473
3002490,200.62541614255906
3002491,5.686536031300903
3002492,10.416242610962708
3002493,4.414856923144134
3002494,42.287333564776084
3002495,4.637750120630022
3002496,234.77698790159815
3002497,206.59423814911975
3002498,6.160536010916991
3002499,5.705807545373064
3002500,157.50420363956744
3002501,70.19700210101118
3002502,2269.056385229499
3002503,0.5285420382014886
3002504,2.7624631398064645
3002505,6.151200138339626
3002506,0.0
3002507,1.7819262253620165
3002508,2782.589131627163
3002509,0.0
3002510,276.68970162488586
3002511,2.49427013179273
3002512,1797.31842533592
3002513,258.92153167847096
3002514,230.35353647149648
3002515,42.69910479798992
3002516,22.87364894622464
3002517,3872.384503297435
3002518,9.295360597260334
3002519,1.7776718258676762
3002520,21.539544340745973
3002521,9.2359029269222
3002522,0.5101898949822619
3002523,229.54429989318845
3002524,0.0
3002525,0.0
3002526,4.040858762754404
3002527,24.806770360518474
3002528,1.1036605095186327
3002529,48.41096588369412
3002530,198.00348468728254
3002531,0.8852932278730853
3002532,2.677263798632059
3002533,78.18369299956557
3002534,95.0764405580813
3002535,625.7194540007592
3002536,0.4962728109134544
3002537,3.437432734253968
3002538,6.7484404024971125
3002539,0.5087948127915876
3002540,6.269261923448168
3002541,3226.946167052312
3002542,0.0
3002543,500.97298846518675
3002544,6.291922367118063
3002545,1120.7162207088825
3002546,872.9002047877505
3002547,293.2311848241699
3002548,170.1467600527157
3002549,113.95559864119743
3002550,4563.723950293766
3002551,36.43062622611123
3002552,0.9138546550732992
3002553,34.74783388074134
3002554,44.6270665745018
3002555,0.5188697865568836
3002556,339.36385755216384
3002557,19.985245973874896
3002558,17.02990995691527
3002559,12.492335322253513
3002560,51.995061993262425
3002561,5.62922593068342
3002562,390.6312973098049
3002563,289.6792842296028
3002564,8.121936227863237
3002565,7.951034041097443
3002566,490.91195222404065
3002567,81.94583020143577
3002568,2788.225924688341
3002569,0.0
3002570,39.05512772878736
3002571,4.081974842210315
3002572,0.48637460428289747
3002573,6.41914075928404
3002574,3949.077824843887
3002575,0.49780308339422275
3002576,621.2432965930236
3002577,15.300267468004854
3002578,1283.9675848235383
3002579,1278.271673024551
3002580,190.19301160613725
3002581,304.9632118630042
3002582,217.30577995077104
3002583,4207.244018898987
3002584,32.077996899382455
3002585,3.3840528096962226
3002586,24.08541360514262
3002587,20.289688398465053
3002588,1.6634775799795787
3002589,293.44248798744434
3002590,12.761248716348618
3002591,35.04035162861549
3002592,17.358658374719077
3002593,138.79121959157828
3002594,10.405140432371486
3002595,445.1421222304966
3002596,273.4984401703266
3002597,7.042558930597259
3002598,12.833684303314778
3002599,656.8434276139014
3002600,137.9897979303576
3002601,5901.779999417085
3002602,1.0372705865305623
3002603,52.13240703276094
3002604,2.8546922540222077
3002605,0.6936740551620978
3002606,11.371133195253249
3002607,4611.699313174215
3002608,0.5247963944949526
3002609,807.1510507913198
3002610,14.786317989102928
3002611,1331.6810380412958
3002612,1359.0976588387202
3002613,269.39635461056696
3002614,326.6314410430484
3002615,166.66084137728092
3002616,4631.511440993443
3002617,40.90467363194394
3002618,4.49808857675659
3002619,29.892604318583857
3002620,57.512908308903874
3002621,0.6799676354824508
3002622,383.8125093289942
3002623,27.462554619878077
3002624,32.59096806312137
3002625,20.49952079827161
3002626,150.87239750064822
3002627,16.742831631067546
3002628,451.1165441907765
3002629,299.0287615541825
3002630,16.4858972766879
3002631,28.52852552909236
3002632,610.4817942407452
